row_id,engagement_score
94968,4.011333753569128
94969,3.9360396084854323
94970,3.2070959407456123
94971,3.472382146592726
94972,3.81106393784779
94973,3.176699375675308
94974,3.830802634720919
94975,2.6459271461546536
94976,3.026915018991623
94977,3.9478164449900466
94978,3.3859593427821766
94979,3.188454467379832
94980,3.754093746375578
94981,2.976359921257089
94982,3.1804134114850457
94983,4.097612945220911
94984,3.93051439365974
94985,3.943739784425785
94986,2.2311970250977353
94987,3.870818090529113
94988,2.9771435490255427
94989,3.7539910753173955
94990,3.870493299461984
94991,3.639521762969026
94992,3.57830734442788
94993,3.933991087702385
94994,3.329857025202242
94995,3.2710437422024556
94996,3.8919265930519824
94997,3.6617301890547096
94998,3.73459233927467
94999,3.9539754138169254
95000,3.716254217802998
95001,3.937535117969823
95002,2.7566734087014746
95003,3.9651670630543867
95004,2.77122871235889
95005,3.5533739163278923
95006,3.010197799474706
95007,3.351547015919483
95008,3.0668922526697475
95009,3.8430853742856605
95010,3.5370470582341103
95011,3.8927099230852007
95012,3.2259787615274895
95013,3.421500720673261
95014,3.9855248403065078
95015,3.9962023925902983
95016,3.8533314962707834
95017,3.664379192809783
95018,3.8148620117615866
95019,3.9314915115262177
95020,3.031891151000771
95021,3.0537732896421286
95022,3.7807559872314433
95023,3.513612318492287
95024,3.473465650979094
95025,3.741077577307973
95026,4.016599789565596
95027,4.02358071621018
95028,3.6482957773492064
95029,3.215473986810081
95030,3.489784802162937
95031,4.176479819977928
95032,2.731855463375914
95033,3.313912707992749
95034,3.1105564701129707
95035,2.721035511577805
95036,3.9336784099754487
95037,3.3432607007387896
95038,3.9104009715666037
95039,3.36361362469864
95040,3.9824468607980545
95041,3.8650071890839564
95042,3.640561948898436
95043,3.727207186588747
95044,3.8480854502084
95045,3.6896872611568243
95046,3.5827923344132566
95047,3.719900319823507
95048,3.419243720606477
95049,3.715569674652304
95050,2.8023140535628746
95051,3.9192850755704467
95052,4.012371958679791
95053,4.090350101952171
95054,3.4254762298726966
95055,3.3572818147028918
95056,3.4178036516649257
95057,3.9367516555330146
95058,3.219728166263474
95059,4.06048492480623
95060,3.6578195121287673
95061,3.3345818894520085
95062,3.120709142984775
95063,2.8516715623357705
95064,3.014054452733868
95065,2.7832295534860982
95066,3.9689698362806403
95067,4.086043157738594
95068,3.147825104688005
95069,3.4316748562588195
95070,4.009564270106522
95071,3.189078708972966
95072,4.014167629775262
95073,2.783495473583412
95074,3.0183871784432115
95075,2.893749099166194
95076,3.3871814288696047
95077,3.249598493205189
95078,3.1663755681821817
95079,4.011270990456643
95080,3.8118609099483387
95081,3.632673846311117
95082,3.1958838003836427
95083,3.7565898510162716
95084,3.7598300796786255
95085,3.7422898338962893
95086,4.002320475672695
95087,3.874011152509829
95088,3.3472973608717855
95089,3.971980331741838
95090,3.234683764712262
95091,3.5384868793753568
95092,3.750248900650474
95093,3.867488472313939
95094,2.48311273826048
95095,4.105234181848902
95096,3.133783450114522
95097,2.823901792729856
95098,3.9281977745772774
95099,3.782453414439163
95100,4.066396816335896
95101,2.781962997162868
95102,3.956673508961055
95103,3.8644069110943704
95104,3.1978448905277967
95105,3.810980930412206
95106,3.5409212529191385
95107,3.541568147257218
95108,2.866689640877768
95109,2.600788785916834
95110,3.998109671684922
95111,3.2652256615950863
95112,3.939030541387448
95113,3.7966590515448915
95114,2.718575138335946
95115,3.158943348871418
95116,3.910995174272148
95117,3.188785454510482
95118,4.033055787378253
95119,2.981508003984353
95120,4.136145282460601
95121,3.7568339674962403
95122,4.012335330462443
95123,3.1672393381452806
95124,3.9749542447014043
95125,3.919070708044554
95126,2.998532599896411
95127,3.1585894295120127
95128,2.980408291092665
95129,2.9168514574014055
95130,3.7828022035845255
95131,3.7809480955243315
95132,3.2518566096356727
95133,4.141496382821848
95134,3.662584538991122
95135,3.0136398196431933
95136,2.7778542941584465
95137,3.178960431793674
95138,3.648790190462255
95139,3.910186325083268
95140,2.9365187539920514
95141,3.6860166175305946
95142,3.162477547705037
95143,3.2444794966742383
95144,2.96527643242658
95145,3.224147054357618
95146,3.730293090170961
95147,3.7351451763122947
95148,3.6418673981805814
95149,3.6136574452718038
95150,4.072641664714587
95151,3.8955096614968596
95152,3.4116634282849656
95153,3.960323866108523
95154,3.2013099888406935
95155,3.1179660564996023
95156,3.568694771246237
95157,3.506061899344315
95158,3.1766809110212764
95159,4.028121579348403
95160,3.3234775821637648
95161,3.217351993724707
95162,3.278698924930482
95163,2.8775877600528403
95164,3.901960453224107
95165,3.4735798616743483
95166,3.4234074346141368
95167,3.907228066757038
95168,3.3597752831672016
95169,3.9008369820921063
95170,3.9563446120537225
95171,3.355706012777066
95172,3.488414478411488
95173,3.45746388047574
95174,3.8891123950468494
95175,3.552242183624124
95176,3.108008575493157
95177,3.75787813310183
95178,3.0446698804134105
95179,2.830695253937589
95180,3.8928503514635717
95181,3.3214188457957814
95182,3.782249285502645
95183,3.6310398134268733
95184,3.73407354448985
95185,3.06554013296434
95186,4.0217935514611955
95187,3.629844494577201
95188,2.9134477609386282
95189,3.9782561429039545
95190,2.972062097104086
95191,3.5850449635188704
95192,3.977073319747551
95193,3.93888914148827
95194,3.9406791959485346
95195,3.9896083211781526
95196,3.841126960557262
95197,2.711666194424881
95198,4.117253385497346
95199,3.763873343506069
95200,3.900121115677515
95201,2.532713088284606
95202,2.8770603384025173
95203,3.1644107744825933
95204,3.9733700597676536
95205,3.620834297880349
95206,3.8718306903191473
95207,2.978923376835335
95208,3.5530037877127065
95209,3.7030509402505563
95210,3.65800894087531
95211,3.336867033283222
95212,4.07249548419804
95213,2.854341231441921
95214,2.780387906190579
95215,3.348887755468927
95216,3.9321913907135038
95217,3.6844382514424314
95218,3.1597756108864323
95219,3.9303589324000874
95220,3.050411929509192
95221,4.047035656756284
95222,3.049414055881602
95223,3.9303318325003422
95224,3.548449191528393
95225,3.438428636252505
95226,4.043277716943091
95227,2.8010422834365185
95228,3.6408055272775894
95229,3.327365250726278
95230,2.9406091516807322
95231,3.0512290840456053
95232,3.459367139731404
95233,3.078948305513328
95234,2.9158883244249725
95235,3.6523230588443933
95236,3.004387586954132
95237,4.086108940390998
95238,3.6443028691654127
95239,2.9565019283168863
95240,3.811424090899715
95241,3.592618146086972
95242,4.026020165623016
95243,3.9000625692979294
95244,3.938825160984566
95245,3.9276948442594892
95246,3.1320771247529513
95247,4.088730922392975
95248,3.2669072263219485
95249,3.132119851809126
95250,4.0117754867000075
95251,3.9137862818851903
95252,4.0750965098855145
95253,3.83987985129197
95254,3.1969925957362753
95255,2.916256441529648
95256,3.87752748081538
95257,3.834170920221932
95258,4.065892318953602
95259,3.5128824331035773
95260,3.203954036882266
95261,3.121490654452678
95262,2.9687884293800946
95263,3.917416682407175
95264,3.164590437524135
95265,3.8628347540859718
95266,3.3798910331176004
95267,3.9570779079652643
95268,3.559057453617828
95269,2.8727306299692836
95270,3.15457675896641
95271,4.051314051380447
95272,3.9115451059948767
95273,4.146968006266274
95274,3.1415635948547815
95275,3.9740942004438424
95276,2.909344114193837
95277,3.73987072430106
95278,3.2238391507999644
95279,2.8466351824422533
95280,3.7185921432673608
95281,4.08686699126741
95282,3.736266460143054
95283,3.6637777395803295
95284,2.9994957293584026
95285,2.9304813317105483
95286,3.3096907090809164
95287,3.0798790517178283
95288,3.934586879856424
95289,3.750135279151667
95290,2.8705619070902726
95291,3.669490622082079
95292,3.89840969017635
95293,3.818892786526261
95294,3.8478914739162597
95295,3.7975420073620763
95296,3.4793933384312963
95297,3.973837429161559
95298,4.074360990474511
95299,3.809964105340538
95300,3.1622589458489303
95301,3.5292847596368797
95302,3.88569223906313
95303,3.711669575358641
95304,3.943627873907455
95305,3.978287775402799
95306,3.5447945861699908
95307,3.826087037968917
95308,3.717997348041017
95309,2.8499505091153146
95310,3.1403462065633234
95311,2.9158307874383236
95312,3.1855516126248866
95313,3.8523800021208103
95314,3.2235686412274704
95315,3.746050515786105
95316,2.6922701075773974
95317,3.07427186558093
95318,3.5694591557390076
95319,3.2861811127651075
95320,4.028555338366141
95321,2.9535604403565623
95322,3.9480730688372874
95323,3.9683146795068547
95324,3.342722920412354
95325,3.335795562753344
95326,3.912694718975041
95327,3.198633999772275
95328,3.225826886357295
95329,3.9629532558910667
95330,3.1299507003828366
95331,3.463250120505201
95332,4.032635174022813
95333,3.0566853939750955
95334,3.9536759628217397
95335,3.337138383472011
95336,3.6875601845933668
95337,3.466020314619247
95338,3.957639396215654
95339,3.73759152733874
95340,3.0243617746461826
95341,3.27184768649983
95342,3.6170469166827495
95343,3.163760277848513
95344,3.3447825659006574
95345,4.078802134479711
95346,3.831026213037302
95347,2.4861009139594983
95348,4.113724756421691
95349,3.599818919299329
95350,3.1000983965588675
95351,2.7781459824630694
95352,3.8941234975630197
95353,3.8973884872946853
95354,2.934291823580863
95355,2.8688462634070016
95356,3.8409840223709213
95357,4.172176953375576
95358,3.9997332178965226
95359,2.956712083444274
95360,3.157160385348544
95361,2.980589372659975
95362,4.063195818308974
95363,2.7256952930051894
95364,4.107250307120929
95365,3.308726675942249
95366,3.20647838483693
95367,3.956506838526268
95368,3.332377331000116
95369,3.9326690700535374
95370,3.3327813043024115
95371,3.3339487124108884
95372,2.8223973682893675
95373,3.0277583293507773
95374,3.0397672855952456
95375,3.912634161343733
95376,3.0647680365964445
95377,3.8211162067951876
95378,3.3780542201809984
95379,3.47996299345545
95380,3.2217028374778303
95381,3.4747692830907537
95382,2.8463777853491896
95383,3.840119523809088
95384,3.8398328809425872
95385,3.954236529070952
95386,3.975424010302119
95387,3.9475230739602307
95388,3.0500201689897706
95389,3.8263120060534206
95390,3.2294622781418787
95391,3.4219831096132935
95392,4.13355754311536
95393,3.931861522714277
95394,3.27026087398588
95395,4.036391863778694
95396,2.8880002183683273
95397,3.259558167267213
95398,3.136726671265582
95399,3.619586442910708
95400,2.920544450076607
95401,3.2342579117060897
95402,3.6491499845906032
95403,3.0413230033935337
95404,3.6291359921784543
95405,3.226724281596728
95406,3.467369714703671
95407,3.9293491843840194
95408,3.0394002215432656
95409,3.633928904292748
95410,3.1660418565062747
95411,3.8190102671454653
95412,3.1083066406762803
95413,3.4445971863930387
95414,3.1516628247251632
95415,3.6424407067171423
95416,3.177418979464521
95417,3.5989207960290615
95418,3.991235715650938
95419,2.889271152951415
95420,3.875434240571801
95421,3.8014142282746737
95422,4.056638916246523
95423,4.063129721439123
95424,3.2114771940696194
95425,3.7866009151139157
95426,3.1698860551238415
95427,3.6534197137996625
95428,3.291449472866854
95429,3.996713610557591
95430,3.923431850022461
95431,3.904160614574255
95432,3.846089435226213
95433,3.903867891566567
95434,3.3712310875135314
95435,3.7957207673356743
95436,4.040689460315322
95437,4.034283921745424
95438,3.714628982957006
95439,3.019932013801936
95440,4.034713524497448
95441,3.8692571096839385
95442,2.7357309555355984
95443,2.9409802620858563
95444,2.915862862704667
95445,3.800143916753923
95446,3.256252682058405
95447,3.051352246961672
95448,3.6107484565690515
95449,4.080718722065827
95450,3.9966602921896017
95451,3.7930686289161937
95452,3.982363922956479
95453,3.051875938988238
95454,3.9349088794643374
95455,3.892829928104599
95456,3.937841569834326
95457,3.6413607662563514
95458,2.9820702729426363
95459,3.507109774096689
95460,3.9938792467863875
95461,3.7789282019170995
95462,2.9221165507981244
95463,2.9187519685679693
95464,3.661103538994407
95465,3.415054942554877
95466,2.93711931663863
95467,4.066634950875048
95468,3.2910233432818154
95469,2.897415752745128
95470,3.876893323002888
95471,3.7381230044064706
95472,4.015894439465468
95473,2.864057026112564
95474,3.353981693910156
95475,3.9535497285693997
95476,4.1047171584264985
95477,3.8874241819608777
95478,3.97722024575389
95479,3.3449812289498464
95480,3.9109637448745858
95481,3.819007076516743
95482,3.808909400569395
95483,3.983692077512518
95484,3.978043316990515
95485,3.7747546100225717
95486,3.1778584923504143
95487,3.871449652108986
95488,3.838884849748993
95489,3.724717648465494
95490,3.604734008146347
95491,3.2280280957133884
95492,4.1763551480207886
95493,3.299624986072594
95494,2.5580449379360077
95495,3.4662030713280436
95496,2.8744002774882507
95497,4.161602758460214
95498,3.585673051274713
95499,3.6872600001565767
95500,3.754831530295963
95501,3.4804779374080552
95502,3.203315372953651
95503,4.101123234494781
95504,4.08502173319237
95505,3.7118853439974804
95506,4.023429865979602
95507,3.225743165089311
95508,3.821297451760399
95509,3.8050294352965497
95510,3.7806663002452425
95511,3.248908651056227
95512,3.2659699137489824
95513,3.7201962485172873
95514,4.147073878172094
95515,3.3060575339301104
95516,3.4254132062781784
95517,3.888913735764824
95518,3.813625516879261
95519,3.3713976779876202
95520,3.928426462513543
95521,3.3172042443543357
95522,3.206690835383638
95523,4.046603520867928
95524,3.2645696645600792
95525,3.9323867113830513
95526,3.163217183967764
95527,3.5989022894311278
95528,2.945434194166005
95529,4.118111684899119
95530,2.787825193342213
95531,3.6861227384613016
95532,3.7602538401246295
95533,3.472067406015219
95534,3.95257094808571
95535,3.0690362189823506
95536,3.418407411449062
95537,3.5097294437665156
95538,3.551818414745065
95539,3.61684041805115
95540,4.062823841385809
95541,4.115505623039351
95542,3.1141483410049204
95543,3.8924786340223134
95544,3.6159452959876037
95545,2.9076053182390265
95546,3.8923258922129156
95547,3.392125058823188
95548,3.0241067986531034
95549,2.766664692639813
95550,3.953027571922106
95551,3.197296601918596
95552,3.126612675421025
95553,3.720933463898309
95554,3.881792346795188
95555,3.994946514065549
95556,3.348161117897892
95557,3.2103524184274557
95558,4.00431414559317
95559,2.912102792350912
95560,3.306133710730089
95561,2.7986083752299176
95562,3.5727618234061747
95563,3.8208521195051572
95564,4.0825274705445675
95565,3.8480107785098805
95566,3.1759362724338214
95567,3.005394766269542
95568,3.4803644943614556
95569,3.0158234460615243
95570,3.854159352643149
95571,4.130480033334601
95572,4.031527510714908
95573,3.8939694531329505
95574,3.7141575838245964
95575,2.6756640379997108
95576,4.134754742768686
95577,3.927559377456686
95578,3.9120968551624933
95579,3.287551703173927
95580,2.7567153920485934
95581,3.728134469816724
95582,3.9872542604563113
95583,3.220230569713739
95584,3.0995838423002997
95585,3.148670162985642
95586,3.8510464897889913
95587,3.3844366637845114
95588,3.9694020650836177
95589,3.2365366142013605
95590,3.8620837295784205
95591,3.877028271625586
95592,3.7564860746744286
95593,4.117789744860625
95594,3.991281541056396
95595,4.16644767940821
95596,3.155491985412545
95597,3.358068949270476
95598,3.740220599187941
95599,2.754050948440625
95600,3.9045174621077283
95601,3.189418944764877
95602,3.978240599703992
95603,4.047509869186355
95604,3.4358670674070164
95605,3.9583680488853954
95606,3.550715427028651
95607,3.153268435303513
95608,2.6469635468294817
95609,3.3001830579427103
95610,3.695833627241497
95611,3.3191154484181853
95612,3.9643322833043326
95613,3.3119348654980403
95614,3.7827475375969932
95615,3.0637291912919284
95616,3.148019632873089
95617,3.8854217153871518
95618,3.8504290794535305
95619,2.720902100204498
95620,3.242066950421509
95621,3.5282474934048422
95622,3.0562852593774394
95623,3.743389198230252
95624,3.951689301902436
95625,3.2685468012764405
95626,3.7058445972791243
95627,3.9100671271297043
95628,3.130369761170603
95629,3.5750383799907404
95630,3.6933435204388845
95631,3.8389140904047836
95632,4.11598910901971
95633,3.16418798018118
95634,3.952195963786588
95635,3.0733453928315946
95636,3.9079478853339165
95637,2.6753620353448224
95638,3.340015255683066
95639,3.8981606907176074
95640,4.037823770790777
95641,3.1286303236448596
95642,3.2193838674148143
95643,3.718731929425587
95644,2.7179666092274397
95645,3.029843221936816
95646,3.885724658201859
95647,3.688784171636179
95648,2.5640409700734397
95649,2.5206681271861404
95650,3.973336119040155
95651,3.75473617528532
95652,3.216160334580654
95653,3.9546854228253454
95654,3.371543513202047
95655,2.8087290385757537
95656,4.01245270883712
95657,3.31313350063519
95658,3.1272271368316717
95659,3.07189691070945
95660,3.0895039409906886
95661,3.074152780934901
95662,3.811790532118705
95663,2.9971671686399626
95664,3.8621088472254486
95665,3.266956063584881
95666,3.6758083964562136
95667,3.4868363833046674
95668,3.9373559340507844
95669,3.0686471722372675
95670,3.8107517564850557
95671,3.4484518853076986
95672,3.3782495423942422
95673,3.2966194105780198
95674,4.019231376829273
95675,3.3116538572132694
95676,3.8516649813449297
95677,3.7074087301929746
95678,4.063570770815329
95679,3.6663376901731284
95680,3.916433730236243
95681,2.767516271163445
95682,3.7824000627888816
95683,3.6070428925232827
95684,3.871111638421805
95685,3.932309676344394
95686,3.0894366131621354
95687,2.9295863638682835
95688,3.2578904666953425
95689,3.5629276102137517
95690,3.5508076261688233
95691,3.629503519919634
95692,3.915991985873746
95693,2.7604744109443837
95694,3.9164225501790924
95695,3.9898707950555776
95696,4.027135480288567
95697,4.011073390932233
95698,2.7146170273305117
95699,3.692037501675223
95700,4.05782853384688
95701,4.181141174495287
95702,4.044015837747718
95703,2.981988293968771
95704,3.8625944382164374
95705,3.235231862908157
95706,3.0221712920969566
95707,3.0485670277948245
95708,3.127963049106379
95709,3.6944919691664904
95710,4.0084071088079085
95711,2.9209328197900235
95712,3.92979149922001
95713,3.4497890009394157
95714,3.4068220707534214
95715,3.1823741522616893
95716,3.951532842350392
95717,2.591874384504509
95718,3.4565208621678862
95719,3.0411851494020654
95720,3.6177214405742437
95721,3.2568375617834002
95722,3.9120374624661887
95723,3.2329535704203076
95724,2.8991702595746456
95725,4.070341608563796
95726,3.5416915313480484
95727,2.96705744455915
95728,3.229349856071943
95729,2.9597137823371167
95730,2.9745030841841067
95731,3.866114127947889
95732,3.0739655399449823
95733,3.816456262431167
95734,3.9738599171666613
95735,3.696861446440391
95736,3.995950159551588
95737,3.756834896607174
95738,3.3541527812345913
95739,4.017927897343767
95740,4.025602931911057
95741,3.299648196115177
95742,3.5850133368401256
95743,3.1881166250574813
95744,3.127331135793343
95745,3.113250413389353
95746,3.9530212432384353
95747,3.997404415691256
95748,3.5992535127976386
95749,3.051600333589839
95750,3.7557101505443597
95751,3.6883865428848432
95752,4.073621632956882
95753,3.322151220466719
95754,3.246462714818552
95755,2.785971573969076
95756,3.3325618199922156
95757,3.300791399843817
95758,3.585002748834459
95759,3.3329247149562855
95760,3.6390088867057604
95761,3.620798327823107
95762,2.6516843579906277
95763,3.0703176143157673
95764,3.4082068282260467
95765,3.7313305758521125
95766,3.8425662745960523
95767,3.7835308699014796
95768,3.7703293613558735
95769,3.96229690531802
95770,4.01319995915437
95771,3.2585560554953217
95772,3.9741912245736355
95773,3.218984499854593
95774,3.013759892901494
95775,3.3759580078040363
95776,3.7532018804758365
95777,4.034026407195909
95778,3.6747512867199013
95779,3.3815850149254216
95780,3.5389134269632416
95781,3.7087490334779165
95782,2.9352837999370474
95783,3.228082782241849
95784,4.020501966858548
95785,2.873227970765167
95786,3.9879548860408836
95787,3.942588015886493
95788,3.8690454611830987
95789,3.1715101606278053
95790,3.6847847759016297
95791,2.8499340217650424
95792,3.820044468033647
95793,3.402703451280233
95794,3.5542833797455624
95795,4.106776633356992
95796,3.6399064271684396
95797,3.7770721188639738
95798,3.5381890418095487
95799,3.7155669544913326
95800,3.601510129259725
95801,3.9577807702811665
95802,3.204584624052738
95803,3.8889839816831504
95804,3.8635910711040147
95805,3.131275504410712
95806,3.697882144405682
95807,3.2127026298221057
95808,3.5992751506368705
95809,4.068917791044661
95810,3.002469286032273
95811,3.5392664272619707
95812,3.9229097165429736
95813,3.8760507627531733
95814,2.6546374141229014
95815,3.154284199622037
95816,3.3449363980981617
95817,3.639141376964689
95818,3.212885927945091
95819,2.5836759464402714
95820,3.7484723934610202
95821,3.199715085126179
95822,3.811218216053118
95823,3.538659484459691
95824,3.226055923505881
95825,3.436403736991921
95826,3.926026817889477
95827,3.400335838050271
95828,3.732156847493135
95829,3.8399256839024214
95830,3.3359196104248774
95831,4.0561140536632845
95832,4.063671289596467
95833,3.286589024233473
95834,3.2517400837930293
95835,3.622694688102136
95836,4.017441532323858
95837,3.2654707526276594
95838,4.0783794132920725
95839,4.020698050309766
95840,2.6215452103416546
95841,3.1187091384112016
95842,3.809824023198485
95843,3.8762194332144597
95844,3.7521183505501963
95845,3.1393151852561023
95846,3.9302527115493415
95847,2.9298005223939994
95848,2.5405324361234314
95849,3.669041058428551
95850,3.2805373435017415
95851,2.9319003280643985
95852,3.7120124830323804
95853,3.910310058302124
95854,3.667514380371423
95855,2.9965527596106147
95856,3.2262951576695045
95857,3.8626947693114957
95858,3.287370772960237
95859,3.808106599027515
95860,3.9952505405314147
95861,3.083485701278021
95862,2.9850320366716043
95863,4.003352442335227
95864,3.243250905757504
95865,3.888669959977399
95866,3.15388705703794
95867,3.210812375800784
95868,3.288229936756845
95869,2.818907983061968
95870,3.1429647543488377
95871,3.7774983175877597
95872,3.9439471868995133
95873,3.2546334540999116
95874,3.9807587946895104
95875,4.045497132619301
95876,2.5562549510494494
95877,3.8785867245852432
95878,3.8101267833851176
95879,3.0490411650042977
95880,3.3240966078723684
95881,3.7055619866525324
95882,3.1471342456185987
95883,3.622919602796818
95884,3.981765494381717
95885,3.075468734636085
95886,4.037143460079884
95887,3.985925943865595
95888,3.2083589569177335
95889,4.054353795062157
95890,2.949038980810805
95891,2.835958703750718
95892,2.987739147818642
95893,3.2879869392843295
95894,4.116846400362365
95895,3.0190764333574562
95896,3.4972402914422265
95897,3.176357358646018
95898,3.0686346119205243
95899,3.309275617723493
95900,3.615240323149354
95901,3.6914967840667026
95902,3.3156753889877346
95903,3.0468558592705346
95904,3.4007046471721085
95905,2.7652500106146043
95906,3.277693976033013
95907,3.3036852394246763
95908,3.159452980297563
95909,3.9304483081637147
95910,3.985976452744341
95911,3.6844620041836067
95912,2.9797810959135846
95913,2.9577336977900255
95914,3.7093519339333403
95915,3.3311501700158113
95916,4.093705663610743
95917,4.066071628107628
95918,3.893334657640634
95919,2.955050933351478
95920,3.0562579724301835
95921,3.9102315796644187
95922,3.6085569051721444
95923,3.849252569652221
95924,3.596017505765636
95925,3.756969663014695
95926,3.8888572422704204
95927,3.603498535474704
95928,3.147426090371114
95929,3.949059644574621
95930,3.7495949763678444
95931,3.251655967680847
95932,3.9721904208370353
95933,3.675598435186115
95934,3.175484328106876
95935,3.6912185281626324
95936,3.2484508570733466
95937,2.819089314772967
95938,3.954520088087322
95939,3.8202270823207924
95940,3.7376062362964992
95941,3.9973307526847233
95942,2.5900911939838394
95943,4.081085642311636
95944,3.346476507536706
95945,4.063190529228314
95946,3.1442609188231425
95947,3.988925281528298
95948,3.9294825210569577
95949,3.1535134396847204
95950,2.783608713182293
95951,4.131560324660302
95952,3.6793535834734525
95953,3.000144967414018
95954,3.843803221016484
95955,3.993336728849814
95956,3.7044895698029703
95957,3.1353872091946986
95958,3.9092861466072053
95959,2.794799319521154
95960,2.8690800183231113
95961,3.6830917561451275
95962,3.072595418692078
95963,3.140620488716603
95964,3.905945140349745
95965,2.4981553462804493
95966,3.7746125631867087
95967,4.132356353599544
95968,3.2414884957076597
95969,3.7608834428661817
95970,3.094442349435833
95971,3.076225894449177
95972,3.764717594881992
95973,2.84817342638004
95974,3.2307797974764285
95975,4.054579676357452
95976,3.196090783173646
95977,3.0662642853712168
95978,3.1992178550635564
95979,3.8230623650798856
95980,3.392859553554026
95981,3.7454316320367753
95982,3.003413250634919
95983,3.3579194774748653
95984,3.8289339769227375
95985,4.0668400396864826
95986,4.071981600925052
95987,2.8714319401606785
95988,3.6867399401068632
95989,3.8628365759184256
95990,3.5321704159184164
95991,2.9717966896596044
95992,3.268028626804805
95993,3.8502486580498325
95994,3.6702641832770757
95995,2.4088318885153925
95996,3.9012540898195165
95997,2.850259225952933
95998,2.9569617410479703
95999,3.234285372101125
96000,3.990384123847869
96001,3.05022874295816
96002,3.411196671877688
96003,2.9212478027926396
96004,2.7921216871742396
96005,3.0089057563336006
96006,3.077511569829281
96007,4.042022859888231
96008,2.976329912955993
96009,3.4837144647657112
96010,3.9544954440505906
96011,3.1757166955322718
96012,3.1304678534980486
96013,3.4640214393126456
96014,3.2592974958623975
96015,2.9664140440736775
96016,3.0145331182336514
96017,2.930953502000592
96018,3.8561782995891867
96019,3.2924084866875636
96020,2.9664002304557586
96021,3.9421060075916654
96022,3.5945587691883634
96023,2.8198504151225308
96024,3.9708832526035844
96025,2.7633585279879567
96026,3.9442571094860135
96027,2.624483566918502
96028,2.8714561256455675
96029,3.223269307588162
96030,4.147268660949922
96031,2.762784478862558
96032,4.0153472163355906
96033,3.8126072313099657
96034,3.313775771129713
96035,3.750571994587772
96036,4.049523003662342
96037,3.2351747658988623
96038,3.0945539392866817
96039,3.5476600432188303
96040,3.09904371183087
96041,2.760545351394718
96042,3.7111339739764424
96043,3.664805070741725
96044,3.2006908026710255
96045,3.7640585601491625
96046,4.172647292513153
96047,3.8069978646620504
96048,3.2591340873238606
96049,3.830422320931845
96050,2.8196341225544126
96051,3.132250684722331
96052,3.165465672689109
96053,3.5734852597051288
96054,3.3396356185008216
96055,3.297536082407293
96056,2.7006705419135795
96057,3.3643320056160757
96058,3.8888812621760067
96059,2.5133667062650202
96060,3.975463016920412
96061,4.179321081353146
96062,3.2766458101135463
96063,3.9088873320769832
96064,2.6480635733057802
96065,3.960200386758023
96066,3.0234013591221247
96067,3.3410854118296633
96068,3.8930752911200566
96069,4.090699891498534
96070,3.9093374592270727
96071,3.7093536617992475
96072,3.965476378949688
96073,3.3168198874355035
96074,2.5637935839684545
96075,2.944336688507742
96076,3.1616865686318274
96077,2.785163285768015
96078,3.6250119048568994
96079,2.855741840011981
96080,3.6180600944351555
96081,3.777035394538645
96082,3.9637548504089315
96083,3.1667845608457057
96084,3.3383970270761294
96085,3.600057833516148
96086,3.724270064651071
96087,3.7344058723421534
96088,2.203492310658094
96089,3.8870818644802445
96090,3.5771676486116175
96091,3.4882354654797125
96092,2.959684727518465
96093,3.3008979166008667
96094,3.4754848748028335
96095,3.3534354978974728
96096,3.20701805159859
96097,3.9057632473846113
96098,3.529561198404805
96099,3.888937397993515
96100,3.8939396589402
96101,3.070623750683792
96102,3.210970251881646
96103,4.144995181121293
96104,4.047242260837552
96105,3.8937124213569976
96106,3.8623979026269426
96107,2.7444948728596845
96108,3.1534254966126025
96109,3.0512085417310857
96110,2.9234645765718303
96111,3.113155026156795
96112,3.9360586551062067
96113,3.969393084151758
96114,3.247731851006489
96115,3.7520901626064997
96116,3.2935477690032506
96117,4.078480705550776
96118,3.055661568191721
96119,4.118057404549026
96120,3.6097127430873943
96121,3.2249670346785906
96122,3.95003407655276
96123,4.0247935460996365
96124,2.776186827636587
96125,3.898605679123885
96126,3.7101511195262944
96127,3.3538853933077952
96128,3.1560690705488508
96129,3.9214105013279044
96130,3.113556737313082
96131,3.200895327819321
96132,2.934951307119017
96133,3.289100141925205
96134,3.6211139931507663
96135,3.933582828200752
96136,3.20292241857967
96137,3.693373674433663
96138,2.9628769922968097
96139,3.8594515424635873
96140,3.0095643239764094
96141,3.5437553606692083
96142,4.031297990099878
96143,3.9808995726386738
96144,3.1232001101280265
96145,3.636544307845206
96146,3.6436119336041672
96147,2.9402336343786164
96148,2.989409795241525
96149,2.9193866941745585
96150,3.8759632902247687
96151,2.889455829157353
96152,3.6959145179506154
96153,3.3539461544685745
96154,2.960148925334579
96155,3.9546377631735403
96156,4.071613231866224
96157,3.006560798658824
96158,4.247587041197637
96159,3.999036363218313
96160,3.682916181147797
96161,3.879082955960527
96162,2.8259930876350725
96163,4.204978215189865
96164,3.1703496788619363
96165,3.0516636706250106
96166,2.9371325148452794
96167,3.4825422334459657
96168,3.194048394340642
96169,3.9191236749524565
96170,3.4047049366969464
96171,3.889588007305906
96172,3.8858330352670785
96173,3.488350087944087
96174,3.7719734152230937
96175,3.9081488060639553
96176,4.116041551164306
96177,2.766224274736336
96178,3.874192965929715
96179,3.1191171321220525
96180,3.4803611546899367
96181,3.6087716393433324
96182,4.026576563649682
